#{"t_start": 1778338542.582919, "env_id": "HalfCheetah-v5"}
r,l,t
-1.137514,1000,1.838869
-0.89943,1000,2.015698
-1.388544,1000,2.181062
-0.554378,1000,2.341092
-0.44246,1000,2.50208
265.823786,1000,88.941177
521.239939,1000,89.112308
526.315581,1000,89.274546
-59.641495,1000,89.43689
572.043041,1000,89.596059
760.03912,1000,180.116216
90.816244,1000,180.274743
703.490373,1000,180.432027
-63.993618,1000,180.588593
-39.244483,1000,180.746322
1322.433118,1000,275.432268
1269.996658,1000,275.591577
319.010247,1000,275.748826
1722.123471,1000,275.903487
1544.154887,1000,276.058004
1180.939245,1000,370.78472
901.262531,1000,370.941906
1038.276025,1000,371.101587
1837.719009,1000,371.257635
756.729484,1000,371.412205
-524.964353,1000,465.99853
-481.909315,1000,466.159098
29.118385,1000,466.320154
-291.71254,1000,466.478573
1727.240457,1000,466.635727
2488.918596,1000,557.173991
2225.981812,1000,557.329973
3179.607463,1000,557.484466
-72.070606,1000,557.644199
2224.163299,1000,557.80052
3672.589443,1000,651.836286
3766.624884,1000,651.993764
3428.398635,1000,652.15074
3668.725874,1000,652.307401
3514.865481,1000,652.463242
4013.711098,1000,748.010474
3970.660696,1000,748.167719
1153.832893,1000,748.324651
4331.325291,1000,748.483348
2821.838815,1000,748.63904
4332.863723,1000,849.903942
4151.489476,1000,850.075318
4376.419003,1000,850.235794
4465.583002,1000,850.398318
4472.01076,1000,850.562287
3440.078619,1000,944.182217
4810.07319,1000,944.343056
4385.84588,1000,944.498421
4119.799792,1000,944.66282
4880.367141,1000,944.820995
4705.166511,1000,1038.024416
3113.158561,1000,1038.184574
4209.596041,1000,1038.344062
3717.417139,1000,1038.506138
931.466036,1000,1038.672414
-434.926354,1000,1135.513997
-400.973375,1000,1135.675769
-725.254218,1000,1135.838611
-463.427767,1000,1135.997931
-288.382337,1000,1136.175851
4160.05233,1000,1230.173749
4356.910894,1000,1230.341807
4759.927315,1000,1230.504696
4278.183168,1000,1230.677499
4572.15217,1000,1230.83823
2704.500816,1000,1323.433462
5193.190093,1000,1323.593927
5137.435716,1000,1323.750019
4863.718365,1000,1323.905754
4975.911384,1000,1324.062811
5247.992119,1000,1416.908091
5201.025913,1000,1417.070426
5673.802983,1000,1417.228836
5173.430727,1000,1417.387258
1535.829155,1000,1417.54658
5583.931643,1000,1514.975081
5749.915344,1000,1515.133198
5481.858871,1000,1515.290391
5351.063372,1000,1515.447513
5493.491963,1000,1515.605235
5722.044029,1000,1610.222174
6257.406959,1000,1610.379912
5865.349904,1000,1610.573639
6213.031883,1000,1610.736881
6063.033311,1000,1610.895995
3601.666128,1000,1701.686644
3947.534757,1000,1701.843058
5488.828068,1000,1702.003142
5869.228459,1000,1702.159472
6220.707739,1000,1702.315012
6308.253788,1000,1804.130276
6792.414651,1000,1804.287219
6659.24023,1000,1804.446032
6791.175632,1000,1804.604136
5745.707431,1000,1804.762816
6865.152164,1000,1903.350968
6414.3313,1000,1903.52038
6127.934337,1000,1903.681942
5893.708264,1000,1903.842594
4814.458019,1000,1904.002591
7050.716849,1000,2001.662656
5838.030489,1000,2001.827858
5203.566591,1000,2001.994511
6937.788412,1000,2002.16093
6086.81096,1000,2002.326906
7693.297599,1000,2099.383282
7228.774959,1000,2099.545243
6439.24163,1000,2099.704233
6138.073191,1000,2099.863445
5749.073334,1000,2100.021863
7085.122287,1000,2197.523419
7459.019088,1000,2197.689
7188.223394,1000,2197.850493
7353.106275,1000,2198.006015
7061.512743,1000,2198.161252
5852.473779,1000,2292.17265
7310.921626,1000,2292.339166
7539.484234,1000,2292.505314
7794.953405,1000,2292.672431
7117.19117,1000,2292.841461
7727.44704,1000,2388.345788
7407.526108,1000,2388.508626
7262.233426,1000,2388.684308
7974.559026,1000,2388.90561
7815.44432,1000,2389.075524
7933.994454,1000,2483.707854
7020.431434,1000,2483.872413
7793.997598,1000,2484.033367
7400.061298,1000,2484.196186
5088.08628,1000,2484.356046
8084.927634,1000,2578.898295
8507.395262,1000,2579.056933
7057.521862,1000,2579.213288
7857.062879,1000,2579.370293
8349.076587,1000,2579.526289
8244.762519,1000,2678.748968
8682.912288,1000,2678.913477
8358.471606,1000,2679.071436
8336.21837,1000,2679.224908
8186.32743,1000,2679.379347
8844.997725,1000,2771.802185
8859.283047,1000,2771.964696
8231.625442,1000,2772.129726
8775.563153,1000,2772.327006
8622.795776,1000,2772.483638
8614.446844,1000,2863.877395
8287.941144,1000,2864.034988
8791.797145,1000,2864.191766
8862.882351,1000,2864.347599
8592.271123,1000,2864.50297
8543.169199,1000,2959.50969
8878.552707,1000,2959.665999
7889.582033,1000,2959.819918
6833.99736,1000,2959.974424
8033.127535,1000,2960.12882
8913.706289,1000,3061.815214
8249.656653,1000,3061.971308
8948.108948,1000,3062.126414
8367.583919,1000,3062.281633
8593.322129,1000,3062.437763
9295.928509,1000,3153.601127
9574.428398,1000,3153.75735
8748.725278,1000,3153.913815
9538.358877,1000,3154.075871
8386.622448,1000,3154.230971
9536.931291,1000,3254.349313
9486.026318,1000,3254.506956
9465.688891,1000,3254.666029
9426.866809,1000,3254.826146
9920.632721,1000,3254.986407
9818.079321,1000,3338.494549
9829.590655,1000,3338.681502
9266.912129,1000,3338.84725
10204.212829,1000,3339.010949
9783.931427,1000,3339.173705
9552.24768,1000,3431.420199
9694.861814,1000,3431.609351
7737.422563,1000,3431.769453
9886.72677,1000,3431.930392
9854.702361,1000,3432.091267
10257.416576,1000,3529.14132
9481.463749,1000,3529.296988
9664.069058,1000,3529.450291
9978.984216,1000,3529.613302
9453.640116,1000,3529.778606
9665.199512,1000,3622.435573
9911.557549,1000,3622.589659
9828.218081,1000,3622.742681
8782.177366,1000,3622.895974
9665.572288,1000,3623.050126
10309.671345,1000,3726.532025
9836.559786,1000,3726.695588
9853.834789,1000,3726.849675
9742.96973,1000,3727.003963
10041.609469,1000,3727.184613
10179.060298,1000,3821.664791
10307.157484,1000,3821.821177
6876.304949,1000,3822.016924
9401.231535,1000,3822.178092
9936.587541,1000,3822.334562
10427.957812,1000,3915.220452
10454.786636,1000,3915.401571
10421.345756,1000,3915.575851
10604.62617,1000,3915.750869
10420.185172,1000,3915.925923
10629.415343,1000,4012.231321
10444.536387,1000,4012.388874
10683.183083,1000,4012.547258
10697.768681,1000,4012.705967
10919.717818,1000,4012.865077
9482.305058,1000,4110.166773
8181.856501,1000,4110.322195
9975.120628,1000,4110.477246
10229.352254,1000,4110.633843
10568.075401,1000,4110.78956
11080.708538,1000,4207.852779
11059.018087,1000,4208.010553
10471.248956,1000,4208.167596
10842.542254,1000,4208.32648
9509.414322,1000,4208.483062
10785.833331,1000,4311.250133
11313.312692,1000,4311.408004
10839.370401,1000,4311.565096
10922.557066,1000,4311.719628
11152.781161,1000,4311.875965
10918.913935,1000,4410.446704
10248.269267,1000,4410.604433
10568.993481,1000,4410.760357
8834.433927,1000,4410.915933
10902.702956,1000,4411.071096
9106.27947,1000,4510.510095
10653.857218,1000,4510.676353
10718.129617,1000,4510.833356
11030.381108,1000,4510.988672
11292.532611,1000,4511.151029
11596.456183,1000,4610.142633
11502.344894,1000,4610.298323
10797.785275,1000,4610.453972
11503.170741,1000,4610.608067
11177.87639,1000,4610.761399
10156.493933,1000,4708.340126
11139.724394,1000,4708.498719
11338.29029,1000,4708.651965
9533.504304,1000,4708.804921
10752.483358,1000,4708.957397
11377.781888,1000,4806.358708
11098.272852,1000,4806.513781
10505.876003,1000,4806.666895
11334.866879,1000,4806.822278
4416.679867,1000,4806.980387
10508.881218,1000,4905.368384
11270.638499,1000,4905.532079
10876.60937,1000,4905.686638
5200.501082,1000,4905.852086
10289.367493,1000,4906.018176
11220.103644,1000,5001.524787
10663.513992,1000,5001.687052
11214.211376,1000,5001.851387
9799.609267,1000,5002.041036
11540.470858,1000,5002.200044
11143.116459,1000,5097.323989
10877.215253,1000,5097.485972
9725.2082,1000,5097.646093
10338.291284,1000,5097.803324
10634.130281,1000,5097.960607
11074.968318,1000,5191.41656
10893.302825,1000,5191.57421
10807.89183,1000,5191.731378
10901.091434,1000,5191.889879
10884.979198,1000,5192.048954
11204.570717,1000,5296.421231
11343.198286,1000,5296.582853
11260.838983,1000,5296.745867
11551.087771,1000,5296.913903
11145.35012,1000,5297.081162
11580.465372,1000,5394.566444
11474.213038,1000,5394.719847
11428.434129,1000,5394.873044
11664.651472,1000,5395.02968
11651.608459,1000,5395.183328
11167.72212,1000,5493.356454
11688.393433,1000,5493.518368
11282.540458,1000,5493.682023
10551.234992,1000,5493.842345
11060.983997,1000,5493.998596
11571.291402,1000,5588.84776
11735.704904,1000,5589.004052
11347.47882,1000,5589.158227
12019.101428,1000,5589.312275
11705.067762,1000,5589.467451
12179.714384,1000,5687.083145
11833.1594,1000,5687.237243
11903.430184,1000,5687.390323
11259.801442,1000,5687.543406
11976.402485,1000,5687.696385
10755.653501,1000,5785.243183
8942.94416,1000,5785.399221
11166.351854,1000,5785.555837
11328.793294,1000,5785.711891
11623.712613,1000,5785.866776
11252.867143,1000,5886.462434
11217.029774,1000,5886.618731
11324.45223,1000,5886.773506
11409.864705,1000,5886.928409
11277.76941,1000,5887.08437
11870.792608,1000,5985.939417
11656.013493,1000,5986.097144
11998.838686,1000,5986.254601
11768.667924,1000,5986.409273
11678.226704,1000,5986.564168
11579.067797,1000,6083.402234
11611.275568,1000,6083.559338
9122.600535,1000,6083.717681
11003.024721,1000,6083.876131
11824.429989,1000,6084.031765
11907.938151,1000,6178.084528
12308.070077,1000,6178.241013
11628.877404,1000,6178.396877
11752.139526,1000,6178.551608
11879.337294,1000,6178.706546
11741.438601,1000,6275.866238
12308.99497,1000,6276.022093
12201.166297,1000,6276.183474
11912.664141,1000,6276.338061
12164.966907,1000,6276.491269
11985.77095,1000,6377.278451
12037.356912,1000,6377.433211
12094.875693,1000,6377.58927
11995.44638,1000,6377.743158
9180.792847,1000,6377.897609
2291.517742,1000,6474.983705
12081.487438,1000,6475.139814
11691.449463,1000,6475.295186
11926.200894,1000,6475.449513
12165.151531,1000,6475.603777
12088.269462,1000,6574.503097
10723.03726,1000,6574.667508
12061.120699,1000,6574.831825
12158.732711,1000,6574.994962
2419.742178,1000,6575.158147
12094.413566,1000,6670.656637
12301.005771,1000,6670.812145
11727.534999,1000,6670.965879
11873.741304,1000,6671.119314
11886.663448,1000,6671.275018
12103.869369,1000,6768.684579
12025.491247,1000,6768.839004
12010.881657,1000,6768.996476
12222.065617,1000,6769.152785
11878.985342,1000,6769.310578
11601.767107,1000,6870.775363
11211.862605,1000,6870.930429
12077.489328,1000,6871.084822
11257.33059,1000,6871.240637
11498.87158,1000,6871.394657
11586.902175,1000,6973.646261
11949.679421,1000,6973.814401
12482.224919,1000,6973.982331
12025.940533,1000,6974.149013
11731.807844,1000,6974.315083
9414.860002,1000,7077.887524
12104.071842,1000,7078.043733
11807.13971,1000,7078.198003
11862.952413,1000,7078.352206
11848.769147,1000,7078.506049
12473.657253,1000,7184.760749
12029.522947,1000,7184.929819
11936.645442,1000,7185.097448
11973.057177,1000,7185.267169
10359.993977,1000,7185.435319
12331.516954,1000,7295.979292
12040.087333,1000,7296.146915
12119.652543,1000,7296.31221
4075.049058,1000,7296.477157
12043.987217,1000,7296.650884
12809.834498,1000,7396.29046
12530.594925,1000,7396.458986
12659.908495,1000,7396.622623
12224.173712,1000,7396.790286
12560.758454,1000,7396.957592
12141.324223,1000,7497.192416
12022.655478,1000,7497.35587
12199.290308,1000,7497.514307
12172.786798,1000,7497.677062
11682.697316,1000,7497.839931
11969.733919,1000,7598.181208
12129.512099,1000,7598.340267
12232.317154,1000,7598.495197
12096.930248,1000,7598.650233
12245.633565,1000,7598.805502
11948.820843,1000,7693.574012
12418.843704,1000,7693.733603
9396.380662,1000,7693.891861
6211.597684,1000,7694.079913
12357.842107,1000,7694.242894
12423.714269,1000,7792.9504
11891.294336,1000,7793.106206
11761.42512,1000,7793.261709
12115.642683,1000,7793.416514
12278.741329,1000,7793.570966
12291.947302,1000,7891.030281
12555.218272,1000,7891.18966
12079.164672,1000,7891.347526
10558.594801,1000,7891.50732
12148.861472,1000,7891.664959
12213.793459,1000,7988.691094
12209.135441,1000,7988.865288
8366.291087,1000,7989.041939
12499.406203,1000,7989.210252
12529.758276,1000,7989.374314
12584.69842,1000,8084.268817
12523.422088,1000,8084.427531
12599.871535,1000,8084.581073
12764.731634,1000,8084.738402
12692.683828,1000,8084.896917
12724.123931,1000,8183.654546
12720.621132,1000,8183.812443
12624.368634,1000,8183.991976
12722.237805,1000,8184.15263
12581.236328,1000,8184.312741
11882.615707,1000,8280.003909
12532.047967,1000,8280.171905
12451.448825,1000,8280.33233
12163.346361,1000,8280.49389
11575.541175,1000,8280.657116
12622.941164,1000,8381.060681
12802.794465,1000,8381.226602
12971.633932,1000,8381.384963
12756.997057,1000,8381.545486
12830.034102,1000,8381.701917
12196.168778,1000,8483.754408
12221.775129,1000,8483.924238
12493.448774,1000,8484.09691
12314.066129,1000,8484.263979
12712.868425,1000,8484.428222
12339.561749,1000,8583.158384
12218.125027,1000,8583.325505
12393.649468,1000,8583.478989
12698.959084,1000,8583.635124
12079.251355,1000,8583.789024
12676.931236,1000,8687.245504
12895.482118,1000,8687.410624
12645.016087,1000,8687.56963
13058.79155,1000,8687.727613
12549.535046,1000,8687.955989
13080.941215,1000,8784.01442
12373.660628,1000,8784.17144
12377.151071,1000,8784.326915
12315.042627,1000,8784.484765
12461.313375,1000,8784.644365
12252.283419,1000,8886.106606
12167.16702,1000,8886.276659
12189.870179,1000,8886.442361
12329.758226,1000,8886.602133
12501.735109,1000,8886.761167
12623.978462,1000,8988.59564
12750.193464,1000,8988.754557
12799.850221,1000,8988.909258
12635.603977,1000,8989.064406
12927.731785,1000,8989.219703
11504.697707,1000,9087.128754
12175.458288,1000,9087.288086
11487.286312,1000,9087.444175
11818.033775,1000,9087.601448
11926.706723,1000,9087.759875
12760.390473,1000,9187.805849
12843.707419,1000,9187.966814
12821.561485,1000,9188.125426
12688.923748,1000,9188.285111
12683.411253,1000,9188.444985
13080.658531,1000,9286.734719
12867.489685,1000,9286.892121
12899.447948,1000,9287.06583
12852.541232,1000,9287.221542
12925.015999,1000,9287.375901
12699.826102,1000,9385.929579
12927.2729,1000,9386.100042
12585.155978,1000,9386.266464
12680.438173,1000,9386.433192
12593.289663,1000,9386.602145
12609.717252,1000,9491.317632
12506.548988,1000,9491.482766
12065.99963,1000,9491.646503
12409.283462,1000,9491.812712
12653.562824,1000,9491.97862
12903.544932,1000,9589.301221
13170.536671,1000,9589.460491
12950.609713,1000,9589.615366
13070.381855,1000,9589.771814
13093.107769,1000,9589.954523
10703.435483,1000,9690.688826
13116.259574,1000,9690.846959
12724.251095,1000,9691.013527
13233.992192,1000,9691.167969
12531.320275,1000,9691.321725
