#{"t_start": 1778328885.263285, "env_id": "HalfCheetah-v5"}
r,l,t
-1.811356,1000,1.755497
-2.555187,1000,2.054575
-1.18142,1000,2.290834
-1.423319,1000,2.467135
-3.293958,1000,2.641526
90.796348,1000,103.24883
-615.737445,1000,103.410636
253.557107,1000,103.568454
146.935388,1000,103.727863
180.507431,1000,103.886781
508.266079,1000,201.215792
56.473255,1000,201.377678
584.639433,1000,201.55306
914.344456,1000,201.715071
815.399022,1000,201.877045
177.673439,1000,298.490165
404.767593,1000,298.647519
588.708471,1000,298.804446
697.976704,1000,298.960521
1076.788741,1000,299.117693
1158.192903,1000,395.196981
1307.523147,1000,395.357992
416.053123,1000,395.520358
593.74902,1000,395.686077
1262.08991,1000,395.88023
1629.317837,1000,492.801009
1706.165665,1000,492.970726
1384.494876,1000,493.135709
886.377731,1000,493.296359
1132.785437,1000,493.458613
467.5267,1000,592.125484
1325.643874,1000,592.289093
1689.54091,1000,592.45646
273.633759,1000,592.620909
686.357218,1000,592.780956
1219.338064,1000,691.414051
871.268724,1000,691.585825
2323.131277,1000,691.765599
1157.178685,1000,691.929746
763.197552,1000,692.093468
1148.722404,1000,786.713439
1803.757272,1000,786.87613
1686.070549,1000,787.036435
2645.962768,1000,787.206872
2288.862257,1000,787.371234
3103.506057,1000,887.026472
1281.878683,1000,887.195473
1950.139252,1000,887.360295
3021.447782,1000,887.526731
1657.406594,1000,887.690985
2780.650761,1000,985.342117
1425.223257,1000,985.502097
2640.794806,1000,985.662633
1445.518628,1000,985.825238
1468.483372,1000,985.984565
3248.719193,1000,1082.852092
3626.27026,1000,1083.017114
3803.82893,1000,1083.183883
1838.832053,1000,1083.347588
1963.36475,1000,1083.509257
4083.395233,1000,1180.220553
1337.721528,1000,1180.384459
1602.002531,1000,1180.544281
4285.383701,1000,1180.705996
2883.052706,1000,1180.866505
1513.176443,1000,1277.513047
4055.831495,1000,1277.674113
4501.059671,1000,1277.83419
3917.445591,1000,1277.995172
2784.528544,1000,1278.157455
2394.58509,1000,1376.421166
4313.284741,1000,1376.59142
4073.199958,1000,1376.75397
4930.573474,1000,1376.921147
2546.160296,1000,1377.088813
5335.511206,1000,1587.660337
4295.761942,1000,1587.819333
2955.205004,1000,1587.97664
4335.428174,1000,1588.133299
5320.09962,1000,1588.290768
4842.583972,1000,1680.749323
4989.721998,1000,1680.904994
5346.859205,1000,1681.05978
5297.944074,1000,1681.215113
1250.802002,1000,1681.369693
4925.205378,1000,1773.245701
5678.18001,1000,1773.401781
5732.623948,1000,1773.557802
6253.657196,1000,1773.716918
2734.588937,1000,1773.872812
6067.860093,1000,1865.15499
6482.368166,1000,1865.310312
6009.582185,1000,1865.465084
1974.280238,1000,1865.617651
2485.852714,1000,1865.770181
6114.630939,1000,1958.039581
5998.200589,1000,1958.194214
3054.068871,1000,1958.347173
5885.82132,1000,1958.50302
6112.594711,1000,1958.659445
3049.874959,1000,2052.433875
4167.973159,1000,2052.58834
6404.175619,1000,2052.742853
2076.865026,1000,2052.896008
6544.429312,1000,2053.051632
1547.643455,1000,2147.708144
5945.5638,1000,2147.864734
4228.278757,1000,2148.018682
3593.792547,1000,2148.172917
6162.831493,1000,2148.328207
1340.185449,1000,2245.594349
6565.304948,1000,2245.748205
3427.826752,1000,2245.900472
4839.463171,1000,2246.058058
2150.813197,1000,2246.216018
1402.250073,1000,2335.797055
5198.793287,1000,2335.952122
6898.739805,1000,2336.106311
6428.620468,1000,2336.260407
4395.585009,1000,2336.413317
7109.124839,1000,2432.68997
6561.08175,1000,2432.846023
3265.286371,1000,2433.005454
6794.275535,1000,2433.159799
5183.067456,1000,2433.316178
7381.367249,1000,2525.454029
6501.311024,1000,2525.610252
2750.160988,1000,2525.765046
7015.903286,1000,2525.920186
6210.272634,1000,2526.075228
7614.566304,1000,2618.587261
7197.293325,1000,2618.742096
4196.255689,1000,2618.896059
7689.464896,1000,2619.050094
7659.970466,1000,2619.203778
7256.463337,1000,2713.875238
7148.113812,1000,2714.033532
7193.66463,1000,2714.189448
5006.473263,1000,2714.349457
7297.222343,1000,2714.506365
-588.212545,1000,2808.644944
-588.985615,1000,2808.808052
-585.473739,1000,2808.970333
-587.298307,1000,2809.132575
-587.144762,1000,2809.296785
7574.03718,1000,2897.211952
2017.434016,1000,2897.367671
8002.498371,1000,2897.521788
7807.717626,1000,2897.677029
7504.833351,1000,2897.832046
7484.719487,1000,2992.417121
7679.1654,1000,2992.571529
7929.397483,1000,2992.725223
8084.867957,1000,2992.879108
7742.992866,1000,2993.033671
7680.186621,1000,3092.639996
7896.073899,1000,3092.795035
7798.46095,1000,3092.950357
7968.621961,1000,3093.104715
7889.084302,1000,3093.258701
8038.385209,1000,3194.654554
8378.377823,1000,3194.810378
8192.214286,1000,3194.969575
7974.822997,1000,3195.125095
8440.523765,1000,3195.27986
8485.298462,1000,3294.667808
7977.308836,1000,3294.833552
8363.783757,1000,3295.054775
8376.407521,1000,3295.217304
8667.288263,1000,3295.381009
8460.392996,1000,3389.140456
8470.390692,1000,3389.297455
7955.884917,1000,3389.453868
7875.106815,1000,3389.618067
8226.524854,1000,3389.774161
8711.321031,1000,3484.621017
8607.330235,1000,3484.782475
8896.295463,1000,3484.945152
8528.170186,1000,3485.101984
8449.536885,1000,3485.261606
8649.292193,1000,3577.508009
7922.429525,1000,3577.671636
8427.287289,1000,3577.833263
8916.437235,1000,3577.989388
8435.726918,1000,3578.187627
2801.256924,1000,3677.629597
8267.143014,1000,3677.78965
8417.818872,1000,3677.945934
